1-500,50-500,100-500,150-500,200-500,250-500,300-500,350-500,400-500,450-500,500-500
287,12549,14056,13712,13145,11779,12763,12690,11238,12830,9551
295,13334,14024,12310,12955,11753,12635,12437,13530,12488,12393
307,13505,13820,13712,12641,11825,12712,12553,11171,12766,14307
302,13380,13988,13147,12311,12355,12707,12269,13187,13037,17941
338,13209,13758,13000,12923,12172,12940,12133,10954,12920,14455
341,13278,13796,13839,12832,11957,12396,9732,13263,13019,14335
338,13464,13841,12380,12519,12298,12692,12499,11887,12388,12775
363,13397,13625,13633,12740,12746,12661,10534,12385,12993,14152
352,13210,13744,13181,12541,12109,12431,11063,12111,12782,13567
388,13351,13765,12631,12728,12445,12541,13020,8595,12252,12934
375,13047,13524,13466,11765,12328,12413,10533,6491,12631,12735
405,13054,12883,9960,12471,12584,12733,11688,5142,12156,13381
410,13007,12247,11676,12631,12666,12901,13279,3137,12716,12630
404,13064,12176,12311,12794,12322,12332,12277,8624,12683,12972
431,12911,13709,12703,12512,12662,12500,11927,12776,12719,12992
431,13059,13451,13958,12664,12684,12421,13206,11925,13004,12333
449,13209,13498,12352,12078,12323,12553,12860,11832,12352,11769
397,12874,13356,13296,13367,12686,12477,13590,11697,12936,12690
510,13271,13556,13379,13035,10156,12452,13466,11938,12822,12950
450,12824,13093,12323,12587,12253,12719,13740,11706,12656,12541
510,13214,13527,13164,13042,12764,12482,13291,11860,13063,11819
455,12687,13186,13547,12657,12513,12246,12714,12273,12079,12565
466,12791,13117,12331,12653,11830,12292,12772,11958,13855,12897
492,12778,13639,13903,13139,12486,12294,11632,11863,11977,12311
412,12236,13675,12914,12619,11039,12247,13272,11750,12873,12187
475,12780,13067,8936,12112,12403,12188,13701,12203,13114,12858
453,12772,13397,6316,12690,12457,12254,13925,11774,12283,12898
442,13192,13433,6362,12616,12565,12046,13523,11885,13090,12021
520,12431,12872,6578,12628,12568,12222,13177,11631,12060,6289
503,13078,13052,10825,12801,12580,12209,12269,12299,12662,14553
507,13210,12186,12637,12789,12098,12224,12721,11976,13359,12642
450,12743,11948,12723,12459,,12416,12290,11926,15075,12083
518,12999,12950,13056,12855,,12193,13468,8384,16250,12241
417,13054,13198,13254,11747,,12058,12238,12100,8682,12669
460,12839,13362,13058,13948,,12348,8263,11511,12652,11386
443,12528,12588,13032,12597,,12227,10751,11822,14035,11836
480,12634,14859,13000,12570,,12264,6206,11902,12123,11983
480,12380,12374,13116,13019,,12306,3893,11649,14066,12072
440,12920,11627,12994,12869,,12356,4632,12217,12368,12273
362,,8415,13405,12810,,11974,8830,11797,13974,11991
460,,10130,12994,12670,,12478,12562,12325,12646,10432
475,,11839,12865,15631,,12128,12594,11886,13348,12602
515,,5325,12937,6043,,11956,12701,11084,13232,11445
448,,6193,12903,,,6276,12078,12253,12660,12113
462,,5723,13198,,,5590,12629,12122,13514,11819
400,,13437,12562,,,7168,12789,11879,12310,11193
478,,13215,14038,,,6114,13181,12374,13728,12420
456,,13380,,,,11995,12932,11443,12010,11355
464,,13576,,,,11841,13061,12346,13647,12033
462,,12901,,,,11729,12924,11638,12518,10514
465,,13292,,,,12025,12933,12249,13732,10913
353,,11093,,,,12061,12918,11779,12824,11379
210,,12385,,,,12192,12900,12180,12437,12390
130,,12860,,,,11981,12963,12491,13353,12030
132,,11653,,,,12018,13065,13601,12156,11749
248,,13107,,,,12187,12578,15711,13931,10692
482,,13216,,,,11945,12721,5797,11600,12042
520,,11991,,,,11777,12787,11993,12312,11441
79,,14528,,,,11909,13069,13834,12963,11096
,,,,,,12251,12900,11200,12153,12746
,,,,,,12372,13047,13239,13969,10412
,,,,,,12313,12933,12376,11814,11308
,,,,,,12161,12883,12216,13186,13321
,,,,,,,12602,12260,13007,11626
,,,,,,,13337,12546,12386,10269
,,,,,,,12621,13118,13270,11792
,,,,,,,,,11750,10768
,,,,,,,,,13583,13229
,,,,,,,,,12333,12118
,,,,,,,,,12811,7424
,,,,,,,,,12992,12812
,,,,,,,,,7219,11551
,,,,,,,,,6162,12366
,,,,,,,,,5141,11521
,,,,,,,,,4829,9621
,,,,,,,,,10826,8956
,,,,,,,,,13539,12270
,,,,,,,,,13034,7123
,,,,,,,,,,9041
,,,,,,,,,,7946
,,,,,,,,,,12771
,,,,,,,,,,11614
,,,,,,,,,,11603
