500-1,500-50,500-100,500-150,500-200,500-250,500-300,500-350,500-400,500-450
1000,16118,15845,16858,15993,16303,13292,11539,11766,11558
1000,15389,15693,16270,13568,14124,15709,11670,12896,12626
1000,16265,15159,14929,15852,14750,16239,11310,12953,12444
1000,15409,15979,17524,15552,10979,16388,11629,11430,11552
1000,15814,15834,11848,15869,7583,16395,11806,11160,11221
1000,16117,15952,16726,14922,15683,16271,11434,10399,11386
1000,14797,16211,14895,15863,16305,16177,11578,12547,12001
1000,16326,15684,16984,15440,13066,16223,11659,12869,11883
1000,15466,15480,15287,15364,13277,16031,7394,12440,12071
1000,15449,15706,16014,14857,15333,16493,8831,10906,11331
1000,16004,16225,16428,15411,15849,15882,11395,11320,11595
1000,15869,15897,13756,16234,13796,15991,11380,11620,11792
1000,16628,12606,16203,15062,15391,16090,10362,13206,11783
1000,15438,6008,14420,14536,15522,15819,10284,12669,12056
1000,15995,15662,17727,15646,14293,15840,8576,11108,11951
1000,15684,15486,15219,14935,15229,15857,11390,10286,11633
1000,16118,14377,15926,15148,15256,16238,12417,11129,11161
1000,15908,14192,16305,15227,14995,16117,13903,12960,11701
1000,15286,18117,13748,15664,13253,16150,13475,12623,11860
1000,16021,13295,12457,16298,14660,16157,13788,12094,12246
1000,15760,15606,16735,12835,14664,16015,11314,10794,11760
1000,15910,15710,13722,15659,16232,16216,10349,12097,11358
1000,15677,15523,7810,14812,13401,16020,11578,11635,11421
1000,16201,14590,7733,16844,14417,16178,11856,12917,11340
1000,14803,16262,11042,11747,13539,15504,11763,13276,11836
1000,15987,15874,18592,12744,7984,15918,11541,12074,12043
1000,16093,12608,11137,9147,11350,16118,11543,12795,11826
1000,15479,13111,10736,16383,7932,17795,14019,11229,11159
1000,15813,16048,16269,9222,7166,14416,13301,11560,11342
1000,16065,15421,9252,16409,13962,16388,10875,13388,11407
1000,15735,15305,15237,14901,2931,15911,11623,13394,11674
1000,16310,16141,16231,15151,11494,16049,14459,11297,11783
1000,15323,15508,11825,15272,14594,15885,13322,11882,12345
1000,16168,15723,16502,14635,16430,15903,10607,13501,10772
1000,14950,15394,16303,15586,14007,16431,11718,13138,12117
1000,16146,16898,15850,15080,17079,15723,14388,11420,11358
1000,15866,14123,13921,16259,13596,15370,13105,11120,11732
1000,15530,15831,12644,15247,14332,15666,10787,12898,12011
1000,16290,15322,15548,15746,7179,15879,11617,12741,11838
1000,15387,15433,16509,15317,8836,16124,13970,12453,11405
1000,15558,11191,14826,15852,17806,15356,13399,11062,12096
1000,16293,14695,15589,15061,14154,15805,10999,10769,12276
1000,14311,16463,15824,15758,15450,15833,11450,13771,12386
1000,16225,16439,15335,15514,17611,15520,12789,13141,11632
1000,15536,15423,12626,15319,13746,13903,13246,11659,11875
1000,15961,14967,16623,15217,12975,2961,12420,11367,11875
1000,15696,15824,15432,14379,12163,11176,11044,12661,12037
1000,16176,16095,14832,15864,13326,15640,11551,13265,12208
1000,8939,15649,20307,11025,15604,15571,13882,11741,11817
1000,14630,15728,10532,16085,15380,16168,12827,11444,11531
1000,15326,17271,14731,12202,13681,15356,10792,11233,11547
1000,11886,14349,12107,15437,15844,15581,11489,12885,12058
1000,13153,15676,7601,14539,15163,15867,10633,13351,12163
1000,19154,15464,9580,14217,9140,15158,15163,10501,12285
,16637,12677,13764,15839,15473,15077,12481,11355,11176
,16063,17786,16052,16115,16674,14786,10316,11033,11833
,15619,16202,15631,16531,14518,15963,11688,11304,13339
,15681,15742,15735,14155,14219,15464,13211,13136,10280
,15912,15622,15245,15786,16014,15617,9268,12447,12166
,15882,17155,15265,15281,14747,15932,6045,12014,11359
,15895,,16181,15491,15351,15035,4708,11085,11443
,15554,,15825,14494,11662,15084,5162,,
,16330,,15381,15177,15957,15730,8625,,
,16292,,16592,15345,12092,15584,13290,,
,15533,,15919,16056,15419,15200,11745,,
,16155,,15566,10941,15854,13594,11255,,
,16176,,15865,14948,15898,15113,11281,,
,15875,,15913,14128,12293,15400,,,
,15912,,15838,16753,17038,15624,,,
,15805,,15651,15399,12209,15671,,,
,15504,,16078,14875,14439,14774,,,
,16486,,15862,15149,12801,15062,,,
,15573,,15889,15917,15768,14931,,,
,16198,,15997,16990,8998,15943,,,
,15631,,15886,13695,16618,14811,,,
,15363,,15580,15869,16004,10542,,,
,15605,,15762,14762,15104,10699,,,
,15627,,16253,16076,14377,10632,,,
,16208,,15926,16017,15069,16099,,,
,15821,,15390,16240,16661,15294,,,
,15792,,15978,17216,13530,14509,,,
,15533,,15448,,13796,,,,
,16010,,15931,,16458,,,,
,15748,,16158,,13604,,,,
,16057,,15792,,,,,,
,15575,,,,,,,,
,15567,,,,,,,,
,16312,,,,,,,,
,15139,,,,,,,,
,15967,,,,,,,,
,15802,,,,,,,,
,15781,,,,,,,,
,15925,,,,,,,,
,15405,,,,,,,,
,16018,,,,,,,,
,16050,,,,,,,,
,15679,,,,,,,,
,15486,,,,,,,,
,16039,,,,,,,,
,16366,,,,,,,,
,15200,,,,,,,,
,15322,,,,,,,,
,15881,,,,,,,,
,15976,,,,,,,,
,15484,,,,,,,,
,15794,,,,,,,,
,16231,,,,,,,,
,15946,,,,,,,,
